CGPA,AptitudeScore,CommunicationSkill,Attendance,Projects,Internship,Certifications,CodingSkill,Placement
5.69,61.2,1,60.4,8,0,5,5,1
6.6,70.2,7,86.8,7,0,5,9,1
6.72,70.3,7,77.8,9,0,6,9,1
5.34,72.1,2,65.3,4,0,0,4,0
5.92,52.3,1,53.0,1,0,3,3,0
6.05,67.1,2,76.4,3,1,7,10,1
9.7,48.9,5,95.4,6,1,10,6,1
8.98,52.7,2,98.1,2,0,10,2,1
6.55,48.2,8,82.3,0,1,5,3,0
6.6,44.2,1,100.0,9,0,2,9,1
5.74,78.0,8,77.5,5,1,5,9,1
4.9,72.3,9,89.4,4,0,5,10,1
6.87,76.6,8,72.6,6,0,4,1,0
5.9,62.6,10,71.8,8,1,3,9,1
6.91,73.7,10,69.9,0,0,9,2,1
5.24,35.6,1,53.3,4,0,4,9,0
6.16,74.9,4,93.4,2,0,0,9,0
7.16,64.7,8,70.3,1,0,7,4,1
7.4,71.4,4,68.4,0,0,7,2,1
7.46,67.7,8,63.8,4,1,4,8,1
5.55,47.2,8,75.5,5,1,6,1,1
7.94,39.5,10,99.2,5,0,10,6,1
6.12,51.3,4,100.0,8,0,10,4,0
7.7,70.5,4,58.1,5,1,8,5,1
6.99,72.4,1,73.7,6,1,6,9,1
5.49,41.5,3,65.6,8,1,0,10,1
6.65,47.3,3,89.9,7,0,5,5,1
7.4,51.2,5,81.4,10,0,9,3,1
7.67,56.6,5,70.4,2,0,9,9,0
6.84,41.6,9,78.9,8,0,8,5,1
8.68,40.7,8,72.3,7,0,10,2,1
8.11,49.7,8,97.4,6,0,5,10,1
6.72,63.3,1,84.6,0,1,1,10,0
7.83,44.3,5,86.0,5,0,5,3,0
9.13,60.3,8,46.0,9,1,3,2,1
9.16,77.9,3,77.2,7,0,9,2,1
5.65,42.5,5,100.0,0,0,8,6,0
5.98,58.9,8,93.9,3,1,4,4,1
8.63,77.4,8,55.8,6,1,4,7,1
5.84,55.7,9,74.2,8,0,1,8,1
5.55,53.4,5,63.6,4,1,0,1,1
6.47,79.5,4,98.5,9,0,3,9,1
7.46,57.4,4,80.9,8,0,2,1,1
6.89,78.6,7,68.8,2,1,2,2,1
6.28,68.4,5,78.4,2,1,10,8,1
6.26,56.9,5,46.7,9,0,7,7,1
6.22,69.2,2,65.0,6,1,6,10,1
6.03,66.8,5,78.4,9,1,1,6,1
9.51,77.3,3,88.1,10,1,9,5,1
7.33,53.8,6,54.7,4,0,7,7,1
7.98,62.6,9,73.4,0,0,5,8,1
6.46,61.1,8,90.1,9,0,5,7,1
6.8,72.6,5,60.6,6,1,6,4,1
6.22,46.6,10,80.8,1,0,9,10,1
4.08,77.3,10,78.8,5,1,7,4,1
5.48,69.0,5,98.6,0,0,5,4,0
5.01,42.2,8,75.2,3,1,7,3,1
4.53,80.1,4,75.9,3,1,10,3,0
5.69,95.5,9,88.3,4,1,3,3,1
8.46,77.0,4,62.1,6,1,9,6,1
6.95,83.4,3,75.3,9,1,6,8,1
8.42,63.3,2,72.5,3,0,2,5,1
7.45,37.1,9,76.3,8,1,10,10,1
7.86,34.3,3,88.2,10,1,7,5,1
6.01,65.8,9,84.6,8,0,4,5,1
7.58,53.1,1,69.0,2,0,2,1,0
7.8,48.3,6,79.6,7,1,10,10,1
6.37,61.1,5,95.9,3,0,9,2,1
7.62,71.2,5,68.0,5,0,0,2,1
7.62,40.2,2,79.7,6,0,6,10,1
6.4,55.3,1,75.7,3,0,1,6,0
5.76,84.6,4,77.2,0,0,3,1,1
5.7,45.9,5,58.4,9,0,6,5,1
7.1,75.0,8,94.9,8,1,2,6,1
7.36,54.7,5,68.7,1,0,5,1,1
6.13,70.2,3,90.3,4,0,4,8,1
7.03,78.5,3,70.5,2,1,6,7,1
7.63,73.1,7,70.5,10,1,8,1,1
7.68,75.6,5,92.6,10,0,1,7,1
8.71,44.7,10,89.9,7,0,8,3,1
8.4,78.7,5,80.5,4,1,2,8,1
5.9,49.2,6,87.1,0,1,0,4,1
8.85,65.9,1,74.5,2,0,4,3,1
6.42,65.9,2,77.9,1,0,3,6,0
8.15,69.3,9,70.1,8,1,2,5,1
7.07,67.1,4,88.8,0,1,4,4,0
6.55,49.3,5,69.7,7,0,9,9,1
5.01,41.8,6,95.8,10,1,6,7,1
6.81,75.1,1,74.2,3,1,8,5,1
5.28,64.8,6,78.2,7,1,1,3,0
8.06,79.2,4,87.1,9,1,0,6,1
8.67,61.3,2,78.3,4,1,3,1,0
6.12,40.9,5,74.4,4,0,8,9,0
7.33,76.5,5,77.6,2,0,9,1,1
6.2,56.4,2,88.7,4,1,1,7,1
6.31,67.1,6,70.0,9,1,5,4,1
7.85,52.3,8,76.5,7,0,4,8,1
6.96,86.7,3,78.1,2,0,8,4,1
8.91,48.9,10,88.4,5,1,2,1,1
6.47,56.9,7,76.8,7,1,5,10,1
8.1,63.6,8,99.7,0,0,9,8,1
7.11,45.6,1,76.1,8,0,5,1,0
7.88,67.0,8,75.1,2,0,8,1,1
6.51,86.2,4,75.9,3,1,6,6,1
6.95,54.6,8,62.2,4,1,6,10,1
6.87,67.9,9,65.6,5,0,2,6,1
6.08,20.8,3,71.6,10,0,10,1,0
7.73,61.4,3,91.6,2,1,2,7,0
7.72,57.3,1,77.6,2,0,10,5,0
7.65,49.7,7,72.2,4,1,10,7,1
8.69,78.2,8,92.7,9,0,5,4,1
8.59,57.1,5,96.6,10,0,9,1,1
6.59,59.3,2,93.1,4,0,7,1,0
7.41,56.3,4,67.8,7,0,8,7,1
6.31,33.2,5,72.1,10,1,0,7,1
7.03,45.0,10,99.8,9,1,1,4,1
6.34,76.4,2,80.9,7,0,0,1,0
8.78,30.4,4,74.8,5,0,0,8,1
7.4,50.5,7,86.6,10,1,9,2,1
6.76,56.0,3,90.1,2,1,1,2,0
8.31,88.2,9,71.1,3,0,0,5,1
4.61,73.5,10,80.6,7,0,10,8,1
4.78,53.6,4,89.1,0,0,3,10,1
7.88,81.6,8,64.1,5,0,8,7,1
7.07,50.9,8,78.1,9,1,10,10,1
7.28,77.1,7,64.6,1,0,5,7,1
5.54,41.6,2,66.2,8,0,10,9,0
6.97,78.1,1,71.2,4,1,10,2,1
9.2,55.9,4,83.7,9,0,1,1,1
7.91,46.6,2,74.1,6,0,1,7,0
7.19,58.7,3,70.2,1,0,4,10,0
6.52,66.2,7,78.6,8,1,6,8,1
6.57,54.6,6,64.2,0,1,8,4,1
4.66,70.3,3,83.1,2,0,2,5,1
7.28,53.3,1,91.6,9,1,2,2,1
7.93,71.3,3,77.0,9,0,3,4,0
5.27,68.6,5,75.6,0,0,2,7,1
6.27,61.1,8,82.5,4,0,10,2,0
5.73,55.4,4,53.7,1,0,4,5,0
5.94,64.3,3,84.4,2,0,9,3,0
7.06,70.3,6,100.0,10,1,0,5,1
4.71,92.9,1,76.5,2,0,1,8,0
7.68,76.1,3,76.6,7,1,8,9,0
7.83,76.6,1,86.9,8,1,2,5,1
6.72,100.0,6,97.7,9,0,0,9,1
4.27,69.7,5,89.7,3,0,6,8,0
5.9,69.3,6,52.1,7,0,1,10,1
8.36,72.6,7,84.8,5,0,0,8,1
4.0,46.9,4,100.0,1,0,4,6,0
6.62,55.3,9,85.5,2,1,6,7,1
5.7,54.4,10,64.1,8,1,5,4,1
7.89,71.7,2,81.4,7,0,6,7,1
6.26,59.4,10,62.6,5,0,0,8,1
7.44,64.1,2,92.8,8,0,3,7,1
7.62,78.3,3,66.5,7,1,3,2,1
9.02,74.9,6,78.9,3,0,3,6,1
6.78,59.6,1,67.7,3,0,6,8,0
7.41,52.0,4,71.4,10,1,2,2,0
5.37,79.0,2,95.8,10,0,6,8,1
8.31,73.6,5,79.2,0,0,10,9,1
6.16,37.9,9,71.3,8,1,7,6,0
6.38,57.3,10,64.3,1,0,4,10,0
6.98,64.5,3,55.5,9,0,4,9,1
5.28,73.7,6,63.0,6,0,6,5,0
7.25,75.7,5,79.3,7,0,7,9,1
8.06,66.3,5,89.8,7,1,3,10,1
7.32,70.8,7,71.3,6,0,0,2,1
5.25,63.0,10,96.8,2,1,7,10,1
6.86,51.9,5,69.4,8,0,7,1,0
7.82,58.1,1,75.1,6,1,1,5,0
4.93,62.3,10,65.0,5,1,6,10,1
5.82,61.5,10,89.9,3,0,0,8,1
7.96,33.7,4,100.0,0,1,7,3,0
7.3,56.0,6,56.9,6,1,8,7,1
7.45,62.8,9,73.8,3,1,0,3,1
9.05,57.8,6,93.2,7,0,7,3,1
7.52,58.3,5,60.6,4,1,1,10,1
7.72,69.3,10,84.8,10,0,2,1,1
9.98,45.8,9,92.7,7,1,7,10,1
6.76,37.6,6,78.9,5,1,3,5,1
6.12,56.8,2,84.6,7,0,10,1,0
7.47,73.5,5,99.1,7,1,10,8,1
7.48,87.3,7,100.0,6,1,10,1,1
6.42,73.7,3,77.3,6,0,1,4,0
5.86,40.0,6,71.6,10,0,1,3,1
9.54,58.5,7,67.0,3,0,2,8,1
7.36,65.8,1,89.7,4,0,6,4,0
6.19,64.7,6,61.5,2,0,4,7,0
8.01,70.1,8,75.0,6,1,8,1,1
6.88,48.2,3,79.2,10,0,3,7,0
6.72,63.0,6,72.0,6,1,2,8,1
7.62,68.3,8,81.4,2,1,7,3,1
5.58,74.4,1,100.0,10,1,6,9,1
7.39,49.9,7,76.5,8,0,7,5,1
9.1,56.8,3,72.8,4,0,3,7,1
7.51,21.4,4,90.2,1,1,5,2,1
6.59,52.7,7,80.9,4,0,10,10,1
6.44,54.1,1,95.3,8,0,6,3,0
6.55,46.7,1,80.0,6,1,10,7,1
6.72,64.5,5,75.0,2,0,4,1,0
6.58,61.2,10,56.6,1,0,0,1,0
8.01,28.1,1,58.6,10,0,8,2,1
5.09,65.2,8,56.0,4,0,5,10,1
7.95,48.1,1,82.6,7,1,0,3,0
6.58,69.3,5,61.7,3,0,1,9,1
7.41,42.8,5,93.1,0,1,3,6,1
5.76,62.5,5,78.4,4,1,2,1,0
8.46,57.8,1,75.1,7,0,7,5,1
8.37,66.5,8,67.9,3,0,6,5,1
8.06,63.9,3,85.5,6,0,3,3,0
5.33,58.2,8,68.3,4,1,0,7,1
7.91,39.0,7,66.2,3,1,0,9,1
7.45,39.8,6,92.3,2,0,10,9,1
5.23,53.2,4,82.3,2,0,3,6,0
6.97,61.9,7,75.2,2,0,1,9,1
7.4,52.9,10,85.7,7,0,7,10,1
7.61,71.4,10,78.1,3,0,9,1,1
7.19,57.8,10,82.6,8,0,1,7,1
7.32,47.5,3,68.2,3,1,10,8,1
8.62,57.8,6,100.0,3,0,7,1,0
8.35,65.4,4,71.0,10,0,2,7,1
4.0,66.9,10,96.7,9,1,8,10,1
6.65,90.2,10,75.7,4,1,4,3,1
6.82,52.0,9,87.7,2,0,6,9,1
5.07,60.9,2,86.8,7,1,1,10,1
7.1,68.4,4,91.8,0,0,2,7,0
8.37,61.6,8,67.9,5,1,8,7,1
5.8,54.5,8,90.9,6,0,8,6,1
7.37,38.8,4,100.0,7,1,0,5,1
5.99,54.3,2,74.9,1,0,2,5,0
6.26,45.9,2,78.4,0,1,6,6,0
8.63,36.1,7,71.7,3,1,9,5,1
6.4,50.1,5,73.8,1,0,7,9,0
7.51,46.3,5,98.5,5,0,7,8,1
4.94,70.8,9,65.9,10,0,4,4,1
9.05,71.0,1,66.7,3,0,0,6,0
7.66,48.4,8,97.3,4,1,8,3,1
6.8,58.1,3,85.5,2,1,8,2,1
7.63,34.1,10,100.0,0,0,4,4,0
5.45,54.6,10,72.6,7,0,5,1,1
8.3,68.0,6,79.5,2,1,2,9,1
6.64,74.4,4,70.1,6,0,4,2,0
6.78,51.3,3,79.7,7,1,2,4,1
6.46,77.8,2,56.7,9,0,4,3,0
6.36,39.3,10,86.2,2,0,1,3,0
7.76,43.3,2,81.9,6,0,6,4,0
7.28,72.6,5,77.3,10,0,2,8,0
7.72,87.1,5,73.3,5,1,7,9,1
6.99,69.4,7,67.3,0,0,5,2,0
7.56,61.4,9,86.7,2,1,9,3,1
6.54,29.1,6,63.9,8,1,2,5,0
9.45,31.7,8,84.1,8,0,3,4,1
5.28,63.9,6,100.0,3,0,2,8,0
8.39,56.6,5,95.8,2,1,6,3,1
8.5,45.4,2,59.9,3,1,1,5,0
6.06,63.0,3,71.6,2,0,7,6,0
9.45,63.7,5,83.1,8,0,9,4,1
8.1,76.2,1,77.2,9,1,7,7,1
8.07,64.0,4,61.2,0,0,1,8,1
7.03,80.4,5,82.6,8,1,5,6,1
6.76,62.1,5,77.9,8,0,5,5,1
6.77,60.3,9,100.0,6,1,4,10,1
7.43,78.0,10,75.0,9,0,5,10,1
8.54,47.3,8,92.0,0,1,8,10,1
7.2,100.0,1,62.8,7,0,9,1,0
6.0,67.6,5,65.7,1,0,3,9,1
7.91,67.7,8,86.7,9,0,3,9,1
8.01,69.9,6,91.0,5,1,2,9,1
7.72,90.2,5,66.5,0,0,4,8,1
7.82,73.9,5,78.3,8,0,6,4,1
6.7,37.9,5,61.4,8,1,7,8,1
5.98,83.1,6,75.8,5,0,2,6,1
6.04,56.9,2,88.0,3,0,2,9,1
5.2,63.6,6,72.8,0,1,0,4,0
7.26,42.8,3,75.0,9,1,1,8,1
6.91,69.9,7,64.4,2,1,0,8,1
6.52,52.2,9,70.2,9,0,2,9,1
4.0,63.5,6,99.1,6,0,7,2,1
5.63,57.7,4,78.9,7,1,8,9,1
8.23,90.9,10,66.0,7,0,10,3,1
6.27,91.7,7,74.2,9,1,5,10,1
7.4,62.7,5,58.8,0,0,5,1,0
5.47,63.0,1,65.8,10,1,9,3,0
8.58,56.4,1,94.3,0,1,1,7,1
6.84,78.6,3,76.3,10,0,6,6,1
7.32,57.1,3,100.0,2,0,8,7,0
9.56,55.7,8,76.9,9,0,5,5,1
8.67,76.7,6,77.6,0,0,2,1,1
6.66,53.9,10,85.7,5,1,6,7,1
6.35,61.4,6,45.9,5,0,10,6,0
6.64,38.3,10,80.5,10,0,2,6,0
7.56,72.6,6,77.4,1,0,6,4,1
6.88,91.1,4,95.8,0,1,0,9,0
6.57,72.8,8,89.6,7,0,2,8,1
8.61,83.9,5,64.4,0,0,8,2,1
6.87,49.3,3,92.9,8,1,5,1,1
9.53,65.5,5,74.9,0,0,2,2,1
7.1,47.9,7,67.1,10,0,3,1,1
8.96,58.6,4,80.4,5,1,1,8,1
7.39,73.6,8,75.6,10,0,8,7,1
8.06,63.5,10,96.5,1,1,10,5,1
6.2,40.8,5,82.1,3,1,1,6,0
6.06,42.3,3,80.5,5,1,2,9,0
7.51,41.3,5,88.8,0,0,9,9,1
8.09,69.4,9,91.1,1,0,9,5,1
7.04,93.0,2,87.4,3,0,8,6,1
5.58,82.4,10,95.0,8,0,7,6,1
5.5,33.6,5,85.3,7,0,9,10,0
5.43,83.3,9,80.0,0,0,4,8,0
5.06,76.0,8,92.9,0,1,9,4,1
7.12,38.8,8,76.9,7,0,9,9,1
8.24,57.5,10,78.4,3,1,2,4,1
6.99,78.4,2,98.7,8,1,0,8,1
4.51,70.3,6,97.5,3,1,5,10,1
6.79,42.4,1,77.9,3,1,8,9,1
6.82,71.2,3,72.6,2,1,9,2,1
9.31,29.9,1,95.6,2,0,1,3,0
5.4,58.7,7,87.6,7,0,4,8,1
6.57,79.1,7,81.8,5,1,8,2,1
8.88,62.3,8,74.1,7,1,0,1,0
7.49,54.5,2,82.0,0,1,7,3,0
7.62,75.3,4,77.7,5,1,3,5,1
7.13,76.6,7,70.0,5,0,0,2,1
7.36,81.7,9,79.5,10,0,2,2,1
7.86,75.1,9,81.2,4,1,8,4,1
6.11,78.2,1,73.5,1,0,9,6,0
7.97,73.0,5,88.8,7,0,0,6,0
5.49,66.0,1,93.5,1,1,5,8,0
7.36,63.3,9,89.6,9,1,2,10,1
7.2,58.4,2,74.7,4,0,7,1,0
6.32,43.8,9,87.1,8,1,8,7,1
6.98,47.7,2,78.9,7,0,10,2,1
6.32,57.8,1,63.2,5,1,3,4,1
5.82,65.6,9,86.1,6,0,3,4,0
6.61,83.6,5,79.8,2,1,3,8,1
5.79,61.4,5,100.0,0,0,8,3,0
7.36,77.1,7,95.5,8,0,4,9,1
5.73,78.2,3,86.5,10,0,0,4,0
7.78,58.5,7,81.0,9,0,10,9,1
5.7,70.9,5,80.0,3,0,1,10,0
6.38,58.3,3,66.0,3,1,10,6,0
6.31,81.8,4,57.1,3,1,1,2,0
8.46,71.5,1,67.5,7,0,5,8,1
7.36,44.1,4,77.4,6,1,3,5,1
6.77,64.4,6,52.7,8,1,7,4,1
7.55,86.7,2,71.5,10,1,4,5,1
4.68,59.3,2,75.0,4,0,4,3,0
6.95,68.7,7,75.4,7,0,5,3,0
9.2,70.2,5,70.1,5,1,10,10,1
7.15,46.5,2,73.9,10,0,2,3,1
7.07,69.7,8,98.7,3,0,2,5,0
7.6,41.1,8,85.9,2,1,0,8,1
7.99,52.6,1,71.3,4,0,8,3,1
4.8,78.1,3,77.2,6,1,7,7,0
5.15,67.4,4,77.7,10,0,6,9,0
7.23,57.4,8,68.8,9,1,0,9,1
6.21,68.7,1,68.8,0,1,8,1,0
8.44,61.1,9,90.1,5,1,8,5,1
6.65,62.2,4,73.0,1,1,10,1,0
4.87,71.9,2,64.9,3,1,10,7,0
5.61,51.1,9,77.5,10,0,2,4,1
4.0,62.6,1,79.4,10,1,7,9,1
6.74,57.3,2,54.3,1,1,4,2,0
6.79,38.2,10,77.5,1,0,6,9,1
6.53,48.2,6,88.4,7,0,3,4,1
8.19,85.5,5,83.4,4,0,7,10,1
8.32,67.8,7,100.0,4,0,10,2,1
6.81,42.1,7,93.0,9,1,7,3,0
4.65,38.9,7,95.4,10,0,10,4,0
7.68,60.3,1,100.0,9,0,10,10,1
7.61,85.4,6,87.1,8,0,1,8,1
7.34,59.2,3,80.0,10,0,10,9,1
8.08,81.6,9,89.7,7,1,9,6,1
5.72,67.3,6,71.3,9,0,4,8,1
9.21,69.1,2,79.3,5,0,6,7,1
5.94,42.0,9,70.2,0,0,6,7,0
7.82,76.1,3,82.8,8,1,8,9,1
5.14,57.0,3,70.2,10,1,8,10,1
5.98,74.9,10,69.8,3,0,1,6,1
8.67,49.8,8,83.0,4,0,0,5,1
6.71,64.7,9,76.3,6,0,2,7,1
7.92,67.3,7,54.9,7,0,5,8,1
7.26,59.7,10,60.5,7,1,9,10,1
6.88,68.1,2,64.2,4,0,7,7,0
8.5,58.0,6,67.4,9,0,1,10,1
6.74,52.3,3,83.0,8,0,7,8,1
5.04,86.1,4,80.6,10,0,5,10,1
6.12,77.7,3,90.8,6,0,4,8,1
7.61,50.6,3,87.0,0,0,8,9,1
7.44,70.5,5,90.9,9,0,3,2,1
5.28,50.9,10,85.3,0,0,6,10,1
6.2,44.2,7,80.5,2,0,2,4,1
6.36,77.5,4,91.2,3,1,4,8,1
6.6,36.4,5,89.0,2,0,6,4,0
5.49,75.9,6,82.5,7,0,6,5,1
6.31,58.2,3,93.3,4,0,10,8,1
6.2,58.8,6,49.9,2,1,3,6,1
7.85,68.1,7,74.5,0,1,9,8,1
7.89,70.7,3,74.3,2,1,8,1,1
6.84,49.6,6,91.8,7,1,3,9,1
6.57,72.8,8,96.9,8,1,1,5,1
7.15,63.7,6,60.6,3,0,2,8,1
6.1,43.2,3,94.9,0,1,7,3,0
5.74,59.5,6,63.9,6,1,8,6,1
5.97,82.7,8,64.3,8,0,6,6,1
6.3,87.1,3,75.2,0,0,7,2,1
5.72,72.8,6,74.2,8,0,1,5,1
7.18,44.1,7,59.3,1,0,5,7,1
7.8,69.4,4,85.8,2,1,9,9,1
5.25,74.8,4,86.2,6,0,4,9,1
7.03,72.9,9,90.6,0,1,9,4,1
6.76,73.8,4,72.8,3,1,1,7,1
7.38,67.4,6,77.5,1,0,10,2,1
6.99,60.9,2,77.6,2,0,8,9,1
5.4,52.9,10,98.3,8,1,6,9,1
5.61,33.5,6,44.0,2,1,6,10,1
7.03,67.1,8,66.5,0,0,10,5,0
8.13,64.8,7,78.1,2,0,4,4,1
4.56,70.4,4,65.0,0,1,1,8,0
7.38,41.9,4,74.9,6,1,10,8,1
8.31,71.7,8,76.5,10,0,1,3,1
6.83,92.8,9,70.1,1,0,7,6,1
7.61,63.2,2,78.8,8,1,2,7,1
6.23,61.1,9,85.5,3,0,10,5,1
6.87,66.6,9,75.2,0,0,10,4,1
5.22,92.5,2,72.6,7,0,5,3,1
4.42,46.6,2,76.0,2,0,5,5,0
8.04,65.0,7,77.9,5,0,5,3,1
5.92,50.0,9,57.1,5,1,4,4,1
6.5,53.8,4,83.5,6,1,10,2,0
5.47,61.3,7,72.6,1,0,3,4,0
5.45,82.2,10,93.1,2,0,10,7,1
6.81,89.0,4,85.1,8,0,7,4,1
6.2,68.7,3,92.0,10,1,10,2,0
7.42,56.4,10,65.9,0,1,6,9,1
7.5,99.4,3,73.5,4,1,9,5,1
7.35,55.6,5,63.1,9,1,5,6,1
7.26,53.4,5,69.5,3,1,5,6,1
8.74,35.4,6,93.0,4,1,2,6,1
5.83,82.9,3,95.8,9,0,2,5,1
6.94,76.5,7,64.2,10,1,0,8,1
8.25,98.3,7,72.5,7,1,4,9,1
8.39,41.2,3,77.1,7,0,10,10,1
5.44,83.9,5,85.0,6,0,10,5,0
6.66,63.1,1,56.9,3,1,7,4,0
8.49,74.1,3,58.8,9,0,3,1,0
7.56,37.3,10,83.9,0,1,5,5,1
7.21,84.0,6,54.6,0,0,8,10,1
6.76,73.8,7,72.6,6,0,0,3,1
6.58,61.4,9,79.9,9,0,10,9,1
7.32,71.7,8,83.0,8,1,9,8,1
6.72,50.5,8,76.3,7,0,10,7,1
6.95,53.3,8,73.6,4,1,1,6,1
7.09,55.0,5,88.1,3,0,10,8,1
6.25,34.2,7,81.4,4,0,6,1,0
7.59,74.9,3,70.2,2,0,6,2,0
10.0,79.9,9,78.5,4,0,1,2,1
5.05,51.5,2,82.6,1,1,5,8,1
7.36,67.2,9,98.6,3,1,3,5,1
6.16,58.0,9,87.4,10,0,10,3,1
7.64,66.9,2,92.6,7,0,3,1,1
7.05,52.6,8,70.7,1,1,2,5,1
7.84,48.7,10,71.7,3,1,10,4,1
8.29,77.8,6,75.2,2,0,2,2,0
7.21,61.0,4,76.3,3,1,9,1,1
8.25,92.3,9,65.9,7,0,10,8,1
4.42,62.7,6,93.2,9,0,3,8,1
8.75,48.1,2,88.6,7,1,7,3,0
7.41,80.4,3,74.3,5,1,8,5,1
8.19,71.5,7,85.7,1,1,5,3,1
5.66,72.9,5,80.7,1,0,7,5,1
6.09,79.9,3,86.6,8,0,1,2,0
7.16,52.2,8,61.9,7,1,5,10,1
6.98,60.1,2,76.3,5,0,5,8,1
7.31,59.4,3,77.3,6,0,6,10,0
8.19,42.6,5,85.5,9,1,10,3,1
5.06,58.0,1,70.5,8,0,9,9,0
8.07,82.0,4,48.0,0,0,6,6,1
7.01,65.6,10,65.0,4,0,4,2,0
6.78,41.8,10,77.3,0,1,4,4,0
5.38,38.7,9,78.8,4,0,0,9,0
7.55,87.0,4,98.2,7,0,6,8,1
4.34,60.6,1,85.0,2,0,2,8,0
7.71,52.3,9,79.0,1,0,9,3,1
5.36,57.9,4,77.6,5,0,8,7,1
7.06,39.8,8,91.3,5,1,10,10,1
6.87,83.3,2,70.9,7,0,10,1,0
8.29,56.1,7,76.3,0,0,4,4,0
6.8,82.5,6,64.9,2,0,4,1,1
6.24,62.8,10,95.0,8,0,6,2,0
6.44,83.4,2,82.7,7,0,4,10,1
8.4,65.9,5,69.5,9,1,3,3,1
7.59,74.8,10,76.6,8,1,7,2,1
6.58,72.8,4,84.1,9,1,4,1,0
6.74,71.3,7,75.0,5,0,10,10,1
5.28,67.2,2,71.6,10,1,2,5,1
7.43,58.5,8,70.1,4,1,4,8,1
5.06,90.7,3,82.1,9,0,5,3,0
7.83,48.4,6,73.7,4,0,9,7,1
7.14,62.1,9,72.6,4,1,6,9,1
9.63,62.2,7,62.0,7,0,0,7,1
5.79,68.0,5,78.9,4,0,3,6,1
6.89,55.6,2,75.8,1,1,9,3,1
8.98,66.7,4,74.1,9,0,2,3,1
8.31,59.5,9,80.4,4,1,3,6,1
6.23,38.3,3,87.0,10,0,1,5,0
7.25,62.1,7,86.4,4,0,7,1,0
7.0,45.5,5,84.6,10,0,1,2,0
7.31,36.0,4,75.1,6,0,4,5,0
6.23,64.1,8,71.2,8,1,7,2,1
6.9,69.3,4,65.5,8,1,9,6,1
5.24,69.9,3,70.9,2,1,2,4,0
7.15,70.5,6,78.2,8,0,3,3,1
7.5,33.0,8,68.6,10,0,1,2,0
6.75,41.6,9,79.2,7,0,4,6,0
5.22,91.6,7,66.4,10,0,10,2,1
8.09,46.3,7,58.1,9,1,3,7,1
7.4,71.2,8,87.8,7,0,2,10,1
6.2,51.7,3,72.3,5,0,4,10,1
6.69,63.2,3,68.0,9,0,9,7,1
5.35,52.5,5,64.9,2,1,6,9,1
5.87,70.4,7,83.1,6,0,6,10,1
6.41,64.1,7,94.5,8,1,8,7,1
8.35,55.3,2,73.2,10,1,7,3,1
6.3,46.2,8,75.4,2,1,6,6,1
7.7,66.0,4,90.9,1,0,6,9,0
6.41,43.8,9,56.3,3,0,5,7,1
7.27,68.4,8,100.0,9,0,1,4,1
6.84,100.0,10,100.0,5,1,4,2,1
7.96,82.3,7,45.5,0,1,9,2,1
6.41,72.8,6,76.8,1,0,0,4,0
5.27,60.7,2,69.4,3,0,9,9,0
5.48,32.9,4,74.8,3,0,6,6,0
6.41,42.2,9,73.0,1,1,3,1,1
5.63,81.2,4,87.7,5,0,1,10,0
7.45,50.2,1,76.6,5,0,8,5,0
6.49,51.5,3,67.1,2,1,0,4,0
9.61,59.5,6,75.9,2,0,5,9,1
5.09,46.1,7,84.2,7,0,1,4,0
7.22,43.6,10,63.8,10,0,9,7,1
5.76,61.2,10,58.2,10,0,2,10,0
6.46,48.6,6,100.0,6,1,8,6,1
7.16,50.9,6,70.3,0,0,6,7,0
4.44,50.3,9,76.4,9,0,0,4,0
7.26,69.8,1,73.2,10,0,7,9,0
9.09,58.5,6,84.6,3,0,9,1,1
6.5,59.3,5,99.3,4,1,2,3,0
7.29,71.0,8,85.0,0,1,10,10,1
8.13,59.9,9,59.8,8,0,8,5,1
6.82,57.8,7,61.4,8,0,8,2,0
6.36,69.1,7,73.2,0,0,3,5,0
4.5,72.0,7,74.8,7,0,1,3,0
7.71,59.8,6,57.3,4,0,4,6,1
6.88,63.2,3,87.8,6,1,8,3,1
5.89,50.3,3,65.0,2,0,6,4,0
7.14,49.1,8,95.9,8,0,7,10,1
6.36,73.5,7,99.8,4,0,8,1,0
6.42,68.7,3,75.0,9,1,3,8,1
7.67,68.8,9,83.3,1,0,0,1,0
5.53,66.2,10,63.2,6,1,9,5,1
8.15,62.7,7,85.5,3,0,6,7,1
5.46,72.4,3,72.0,10,1,6,10,1
6.27,76.0,10,65.0,6,1,6,3,1
9.12,75.7,3,74.5,7,0,9,1,0
8.24,60.5,5,72.4,0,0,8,8,1
7.11,82.8,9,74.1,7,0,7,9,1
5.97,65.4,6,89.4,1,1,8,6,0
6.42,71.5,3,68.6,3,1,3,1,1
7.08,66.2,1,98.8,2,0,7,6,1
7.04,65.7,4,62.1,0,0,10,4,0
6.9,51.0,7,97.4,6,0,2,5,1
6.97,72.5,8,65.8,2,0,6,1,1
6.76,100.0,3,78.0,5,1,7,4,1
5.41,56.4,2,72.1,8,0,5,10,0
6.43,63.1,8,73.9,1,0,10,1,1
8.01,55.3,2,87.6,7,1,4,10,1
5.49,54.7,1,96.0,3,1,2,6,0
6.79,85.2,5,92.3,3,1,1,6,1
6.1,51.9,6,73.1,6,0,9,10,1
7.12,54.9,3,80.2,6,1,7,3,1
6.57,38.2,3,68.6,7,0,6,10,1
